,Name,Xmin,Ymin,Xmax,Ymax,Confidence,Informative,Accepted,Conf_Filter,Aspect_Filter,Boundary_Filter,Contour_Filter,Frame_Row,Frame_Col,Xmin_abs,Ymin_abs,Xmax_abs,Ymax_abs
0,Case_0_0_0_DAPI_i,534.0,67.0,632.0,162.0,0.957918643951416,1,1,1,1,1,1,0,0,534,67,632,162
1,Case_0_0_1_DAPI_i,781.0,575.0,881.0,679.0,0.9544934630393982,1,1,1,1,1,1,0,0,781,575,881,679
2,Case_0_0_2_DAPI_i,917.0,127.0,991.0,204.0,0.9458745718002319,1,1,1,1,1,1,0,0,917,127,991,204
3,Case_0_0_3_DAPI_i,387.0,687.0,497.0,815.0,0.942094624042511,1,1,1,1,1,1,0,0,387,687,497,815
4,Case_0_0_4_DAPI_i,335.0,7.0,450.0,107.0,0.9415866732597351,1,0,1,1,0,1,0,0,335,7,450,107
5,Case_0_0_5_DAPI_i,742.0,923.0,840.0,999.0,0.9170955419540405,1,0,1,1,0,1,0,0,742,923,840,999
6,Case_0_0_6_DAPI_i,0.0,812.0,60.0,917.0,0.8556801676750183,1,0,1,0,0,1,0,0,0,812,60,917
7,Case_0_1_7_DAPI_i,163.0,671.0,268.0,755.0,0.9502697587013245,1,1,1,1,1,1,0,1,1163,671,1268,755
8,Case_0_1_8_DAPI_i,455.0,635.0,569.0,749.0,0.9242375493049622,1,1,1,1,1,1,0,1,1455,635,1569,749
9,Case_0_1_9_DAPI_u,26.0,109.0,155.0,233.0,0.8608596324920654,0,1,1,1,1,1,0,1,1026,109,1155,233
10,Case_0_1_10_DAPI_u,327.0,324.0,385.0,380.0,0.7689393162727356,0,1,1,1,1,1,0,1,1327,324,1385,380
11,Case_0_2_11_DAPI_i,506.0,823.0,613.0,934.0,0.960614800453186,1,1,1,1,1,1,0,2,2506,823,2613,934
12,Case_0_2_12_DAPI_i,815.0,667.0,916.0,778.0,0.9580023288726807,1,1,1,1,1,1,0,2,2815,667,2916,778
13,Case_0_2_13_DAPI_i,353.0,278.0,524.0,452.0,0.9488106369972229,1,1,1,1,1,1,0,2,2353,278,2524,452
14,Case_0_2_14_DAPI_i,672.0,406.0,744.0,500.0,0.9378214478492737,1,1,1,1,1,1,0,2,2672,406,2744,500
15,Case_0_2_15_DAPI_i,928.0,5.0,998.0,91.0,0.9277622699737549,1,0,1,1,0,1,0,2,2928,5,2998,91
16,Case_0_2_16_DAPI_i,234.0,681.0,334.0,782.0,0.9266065359115601,1,1,1,1,1,1,0,2,2234,681,2334,782
17,Case_0_2_17_DAPI_i,411.0,916.0,484.0,998.0,0.920297384262085,1,0,1,1,0,1,0,2,2411,916,2484,998
18,Case_0_2_18_DAPI_i,487.0,0.0,569.0,85.0,0.9099606871604919,1,0,1,1,0,1,0,2,2487,0,2569,85
19,Case_0_2_19_DAPI_i,73.0,389.0,187.0,470.0,0.8085890412330627,1,1,1,1,1,1,0,2,2073,389,2187,470
20,Case_0_2_20_DAPI_u,404.0,572.0,741.0,713.0,0.7055080533027649,0,0,1,0,1,1,0,2,2404,572,2741,713
21,Case_0_2_21_DAPI_i,82.0,971.0,138.0,998.0,0.44538646936416626,1,0,1,0,0,1,0,2,2082,971,2138,998
